ID,date,warehouse_ID,Latitude,Longitude,Product_Type,year,month,is_weekend,is_warehouse_closed
0x6f57,2021-05-02,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,Yes,No
0x74cc,2021-05-02,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,May,Yes,Yes
0x74cd,2021-05-02,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,May,Yes,No
0x7950,2021-05-02,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,May,Yes,No
0x7951,2021-05-02,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,May,Yes,No
0x3200,2021-05-03,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,May,No,No
0x3201,2021-05-03,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,May,No,Yes
0x3ed6,2021-05-03,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,May,No,No
0x3ed7,2021-05-03,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,May,No,No
0x4a3e,2021-05-03,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,May,No,No
0x4a3f,2021-05-03,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,May,No,No
0x54b6,2021-05-03,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,May,No,No
0x54b7,2021-05-03,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,May,No,Yes
0x5d44,2021-05-03,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,No,No
0x5d45,2021-05-03,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,No,Yes
0x64e2,2021-05-03,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,May,No,No
0x64e3,2021-05-03,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,May,No,Yes
0x6a96,2021-05-03,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,No,No
0x6a97,2021-05-03,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,No,Yes
0x6f58,2021-05-03,WH_0x3f0,37.915825,-89.829262,Type_A,2021,May,No,No
0x6f59,2021-05-03,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,No,No
0x74ce,2021-05-03,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,May,No,No
0x74cf,2021-05-03,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,May,No,No
0x7952,2021-05-03,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,May,No,No
0x7953,2021-05-03,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,May,No,No
0x3202,2021-05-04,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,May,No,No
0x3203,2021-05-04,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,May,No,No
0x3ed8,2021-05-04,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,May,No,No
0x3ed9,2021-05-04,WH_0x3ea,38.749077,,Type_B,2021,May,No,No
0x4a40,2021-05-04,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,May,No,No
0x4a41,2021-05-04,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,May,No,Yes
0x54b8,2021-05-04,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,May,No,No
0x54b9,2021-05-04,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,May,No,Yes
0x5d46,2021-05-04,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,No,No
0x5d47,2021-05-04,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,No,No
0x64e4,2021-05-04,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,May,No,Yes
0x64e5,2021-05-04,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,May,No,No
0x6a98,2021-05-04,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,No,Yes
0x6a99,2021-05-04,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,No,No
0x6f5a,2021-05-04,WH_0x3f0,37.915825,-89.829262,Type_A,2021,May,No,No
0x6f5b,2021-05-04,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,No,No
0x74d0,2021-05-04,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,May,,No
0x74d1,2021-05-04,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,May,No,No
0x7954,2021-05-04,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,May,No,No
0x7955,2021-05-04,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,May,No,No
0x3204,2021-05-05,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,May,No,No
0x3205,2021-05-05,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,May,No,No
0x3eda,2021-05-05,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,May,No,No
0x3edb,2021-05-05,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,May,No,No
0x4a42,2021-05-05,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,May,No,No
0x4a43,2021-05-05,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,May,No,No
0x54ba,2021-05-05,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,May,No,No
0x54bb,2021-05-05,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,May,No,No
0x5d48,2021-05-05,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,No,No
0x5d49,2021-05-05,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,No,No
0x64e6,2021-05-05,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,May,No,No
0x64e7,2021-05-05,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,May,No,Yes
0x6a9a,2021-05-05,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,No,No
0x6a9b,2021-05-05,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,No,Yes
0x6f5c,2021-05-05,WH_0x3f0,37.915825,-89.829262,Type_A,2021,May,No,No
0x6f5d,2021-05-05,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,No,No
0x74d2,2021-05-05,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,May,No,No
0x74d3,2021-05-05,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,May,No,No
0x7956,2021-05-05,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,May,No,No
0x7957,2021-05-05,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,May,No,Yes
0x3206,2021-05-06,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,May,No,No
0x3207,2021-05-06,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,May,No,Yes
0x3edc,2021-05-06,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,May,No,No
0x3edd,2021-05-06,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,May,No,No
0x4a44,2021-05-06,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,May,No,No
0x4a45,2021-05-06,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,May,No,No
0x54bc,2021-05-06,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,May,No,No
0x54bd,2021-05-06,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,May,No,No
0x5d4a,2021-05-06,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,No,No
0x5d4b,2021-05-06,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,No,No
0x64e8,2021-05-06,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,May,No,No
0x64e9,2021-05-06,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,May,No,No
0x6a9c,2021-05-06,WH_0x3ef,41.611603,,Type_A,2021,May,No,No
0x6a9d,2021-05-06,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,No,No
0x6f5e,2021-05-06,WH_0x3f0,37.915825,-89.829262,Type_A,2021,May,No,No
0x6f5f,2021-05-06,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,No,Yes
0x74d4,2021-05-06,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,May,No,No
0x74d5,2021-05-06,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,May,No,Yes
0x7958,2021-05-06,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,May,No,No
0x7959,2021-05-06,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,May,No,Yes
0x3208,2021-05-07,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,May,No,No
0x3209,2021-05-07,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,May,No,Yes
0x3ede,2021-05-07,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,May,No,No
0x3edf,2021-05-07,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,May,No,No
0x4a46,2021-05-07,WH_0x3eb,,,Type_A,2021,May,No,No
0x4a47,2021-05-07,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,May,No,No
0x54be,2021-05-07,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,May,No,No
0x54bf,2021-05-07,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,May,No,No
0x5d4c,2021-05-07,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,No,Yes
0x5d4d,2021-05-07,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,No,No
0x64ea,2021-05-07,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,May,No,No
0x64eb,2021-05-07,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,May,No,No
0x6a9e,2021-05-07,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,No,No
0x6a9f,2021-05-07,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,No,No
0x6f60,2021-05-07,WH_0x3f0,37.915825,-89.829262,Type_A,2021,May,No,No
0x6f61,2021-05-07,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,No,No
0x74d6,2021-05-07,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,May,No,No
0x74d7,2021-05-07,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,May,No,Yes
0x795a,2021-05-07,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,May,No,No
0x795b,2021-05-07,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,May,No,No
0x320a,2021-05-08,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,May,Yes,No
0x320b,2021-05-08,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,May,Yes,No
0x3ee0,2021-05-08,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,May,Yes,No
0x3ee1,2021-05-08,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,May,Yes,Yes
0x4a48,2021-05-08,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,May,Yes,No
0x4a49,2021-05-08,WH_0x3eb,35.67897,,Type_B,2021,May,Yes,No
0x54c0,2021-05-08,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,May,Yes,No
0x54c1,2021-05-08,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,May,Yes,Yes
0x5d4e,2021-05-08,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,Yes,No
0x5d4f,2021-05-08,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,Yes,Yes
0x64ec,2021-05-08,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,May,Yes,Yes
0x64ed,2021-05-08,WH_0x3ee,30.189375,,Type_B,2021,May,Yes,No
0x6aa0,2021-05-08,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,Yes,No
0x6aa1,2021-05-08,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,Yes,No
0x6f62,2021-05-08,WH_0x3f0,37.915825,-89.829262,Type_A,2021,May,Yes,No
0x6f63,2021-05-08,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,Yes,Yes
0x74d8,2021-05-08,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,May,Yes,No
0x74d9,2021-05-08,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,May,Yes,No
0x795c,2021-05-08,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,May,Yes,No
0x795d,2021-05-08,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,May,Yes,No
0x320c,2021-05-09,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,May,Yes,No
0x320d,2021-05-09,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,May,Yes,Yes
0x3ee2,2021-05-09,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,May,Yes,No
0x3ee3,2021-05-09,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,May,Yes,No
0x4a4a,2021-05-09,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,May,Yes,No
0x4a4b,2021-05-09,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,May,Yes,No
0x54c2,2021-05-09,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,May,Yes,No
0x54c3,2021-05-09,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,May,Yes,No
0x5d50,2021-05-09,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,Yes,No
0x5d51,2021-05-09,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,Yes,No
0x64ee,2021-05-09,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,May,Yes,No
0x64ef,2021-05-09,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,May,Yes,No
0x6aa2,2021-05-09,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,Yes,Yes
0x6aa3,2021-05-09,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,Yes,No
0x6f64,2021-05-09,WH_0x3f0,37.915825,-89.829262,Type_A,2021,May,Yes,No
0x6f65,2021-05-09,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,Yes,Yes
0x74da,2021-05-09,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,May,Yes,No
0x74db,2021-05-09,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,May,Yes,Yes
0x795e,2021-05-09,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,May,Yes,No
0x795f,2021-05-09,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,May,Yes,No
0x320e,2021-05-10,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,May,No,No
0x320f,2021-05-10,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,May,No,No
0x3ee4,2021-05-10,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,May,No,No
0x3ee5,2021-05-10,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,May,No,No
0x4a4c,2021-05-10,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,May,No,No
0x4a4d,2021-05-10,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,May,No,No
0x54c4,2021-05-10,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,May,No,No
0x54c5,2021-05-10,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,May,No,No
0x5d52,2021-05-10,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,No,No
0x5d53,2021-05-10,WH_0x3ed,,,Type_B,2021,May,No,Yes
0x64f0,2021-05-10,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,May,No,No
0x64f1,2021-05-10,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,May,No,No
0x6aa4,2021-05-10,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,No,No
0x6aa5,2021-05-10,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,No,Yes
0x6f66,2021-05-10,WH_0x3f0,37.915825,-89.829262,Type_A,2021,May,No,No
0x6f67,2021-05-10,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,No,Yes
0x74dc,2021-05-10,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,May,No,No
0x74dd,2021-05-10,WH_0x3f1,48.692551,,Type_B,2021,May,No,No
0x7960,2021-05-10,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,May,No,No
0x7961,2021-05-10,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,May,No,No
0x3210,2021-05-11,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,May,No,No
0x3211,2021-05-11,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,May,No,Yes
0x3ee6,2021-05-11,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,May,No,No
0x3ee7,2021-05-11,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,May,No,No
0x4a4e,2021-05-11,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,May,No,No
0x4a4f,2021-05-11,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,May,No,No
0x54c6,2021-05-11,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,May,No,No
0x54c7,2021-05-11,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,May,No,No
0x5d54,2021-05-11,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,No,No
0x5d55,2021-05-11,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,No,Yes
0x64f2,2021-05-11,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,May,No,Yes
0x64f3,2021-05-11,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,May,No,No
0x6aa6,2021-05-11,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,No,Yes
0x6aa7,2021-05-11,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,No,Yes
0x6f68,2021-05-11,WH_0x3f0,37.915825,-89.829262,Type_A,2021,May,No,No
0x6f69,2021-05-11,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,No,No
0x74de,2021-05-11,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,May,No,No
0x74df,2021-05-11,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,May,No,Yes
0x7962,2021-05-11,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,May,No,No
0x7963,2021-05-11,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,May,No,No
0x3212,2021-05-12,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,May,No,No
0x3213,2021-05-12,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,May,No,Yes
0x3ee8,2021-05-12,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,May,No,No
0x3ee9,2021-05-12,WH_0x3ea,38.749077,,Type_B,2021,May,No,No
0x4a50,2021-05-12,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,May,,No
0x4a51,2021-05-12,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,May,No,Yes
0x54c8,2021-05-12,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,May,No,No
0x54c9,2021-05-12,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,May,No,Yes
0x5d56,2021-05-12,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,No,No
0x5d57,2021-05-12,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,No,Yes
0x64f4,2021-05-12,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,May,No,No
0x64f5,2021-05-12,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,May,No,Yes
0x6aa8,2021-05-12,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,No,No
0x6aa9,2021-05-12,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,No,No
0x6f6a,2021-05-12,WH_0x3f0,37.915825,-89.829262,Type_A,2021,May,No,No
0x6f6b,2021-05-12,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,,No
0x74e0,2021-05-12,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,May,No,No
0x74e1,2021-05-12,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,May,No,Yes
0x7964,2021-05-12,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,May,No,No
0x7965,2021-05-12,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,May,No,No
0x3214,2021-05-13,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,May,No,No
0x3215,2021-05-13,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,May,No,Yes
0x3eea,2021-05-13,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,May,No,No
0x3eeb,2021-05-13,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,May,No,No
0x4a52,2021-05-13,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,May,No,No
0x4a53,2021-05-13,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,May,No,No
0x54ca,2021-05-13,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,May,No,No
0x54cb,2021-05-13,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,May,No,No
0x5d58,2021-05-13,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,No,No
0x5d59,2021-05-13,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,No,No
0x64f6,2021-05-13,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,May,No,No
0x64f7,2021-05-13,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,May,No,Yes
0x6aaa,2021-05-13,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,No,No
0x6aab,2021-05-13,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,No,No
0x6f6c,2021-05-13,WH_0x3f0,37.915825,-89.829262,Type_A,2021,May,No,No
0x6f6d,2021-05-13,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,No,No
0x74e2,2021-05-13,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,May,No,No
0x74e3,2021-05-13,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,May,No,No
0x7966,2021-05-13,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,May,No,No
0x7967,2021-05-13,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,May,No,No
0x3216,2021-05-14,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,May,No,No
0x3217,2021-05-14,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,May,No,No
0x3eec,2021-05-14,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,May,No,No
0x3eed,2021-05-14,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,May,No,No
0x4a54,2021-05-14,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,May,No,No
0x4a55,2021-05-14,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,May,No,No
0x54cc,2021-05-14,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,May,No,No
0x54cd,2021-05-14,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,May,No,No
0x5d5a,2021-05-14,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,No,No
0x5d5b,2021-05-14,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,No,No
0x64f8,2021-05-14,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,May,No,No
0x64f9,2021-05-14,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,May,No,No
0x6aac,2021-05-14,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,No,No
0x6aad,2021-05-14,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,No,No
0x6f6e,2021-05-14,WH_0x3f0,37.915825,,Type_A,2021,May,No,No
0x6f6f,2021-05-14,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,No,No
0x74e4,2021-05-14,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,May,,No
0x74e5,2021-05-14,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,May,No,No
0x7968,2021-05-14,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,May,No,No
